-0.1214485868 -0.2351976382 0.2426040236 0.596798363 2.25 2.35
-0.1149749941 -0.2176773492 0.476575719 0.8068571502 2.35 2.45
-0.1038878111 -0.1914191509 0.6930676121 0.9861791563 2.45 2.55
-8.86290487547424649E-002 -0.1574698749 0.8833890541 1.1275555785 2.55 2.65
-6.98070257909844116E-002 -0.1171829716 1.0398927294 1.2252903848 2.65 2.75
-4.81721168645102976E-002 -7.21645528273095332E-002 1.15627953 1.2754273966 2.75 2.85
-2.45868375213151996E-002 -2.42093607498281016E-002 1.2278496813 1.2759080092 2.85 2.95
8.54157884033757142E-006 2.47707824101695007E-002 1.2516901068 1.2266532618 2.95 3.05
2.46334802864400793E-002 7.28231929106744336E-002 1.2267905639 1.1295669854 3.05 3.15
4.83062600037000023E-002 0.1180321728 1.1540839184 0.9884599034 3.15 3.25
7.00831217070686102E-002 0.1585953827 1.0364089545 0.8088977095 3.25 3.35
8.90958906412942647E-002 0.1928956954 0.8783972015 0.5979791814 3.35 3.45
0.1045865877 0.2195656657 0.6862882891 0.3640531751 3.45 3.55
0.1159376477 0.2375420461 0.4676811931 0.1163857818 3.55 3.65
0.1226965397 0.246108175 0.2312312883 -0.1352090811 3.65 3.75
0.1245938079 0.2449225475 -1.36947140846841869E-002 -0.3807609205 3.75 3.85
0.1215538141 0.2340324226 -0.2573921871 -0.6105401502 3.85 3.95
0.1136977453 0.2138718108 -0.4902054729 -0.8154458244 3.95 4.05
0.1013386677 0.185242624 -0.7029126814 -0.9873665001 4.05 4.15
8.49676927665422160E-002 0.1492686445 -0.8870915689 -1.1194847989 4.15 4.25
6.52225054356186246E-002 0.1072533232 -1.0354386598 -1.20641102 4.25 4.35
4.27825520368414758E-002 6.01189027500730749E-002 -1.1419402488 -1.2436229381 4.35 4.45
1.79457334726196988E-002 6.45218752234992532E-003 -1.2014497688 -1.224425553 4.45 4.55
-1.07824775816243307E-002 -6.19694646796086629E-002 -1.2071908879 -1.1311259421 4.55 4.65
-4.95304853231558900E-002 -0.1624571485 -1.1435649215 -0.9233675717 4.65 4.75
-0.1088218053 -0.2982679732 -0.977002915 -0.5583523723 4.75 4.85
-0.1836657858 -0.387857742 -0.6729545597 -0.108359052 4.85 4.95
-0.2076559662 -0.2673938155 -0.2885608277 0.1240541985 4.95 5.05
-0.6861712517 -3.11599751140024389E-002 1.3910257115 1.3661360621 -5.00000000000000028E-002 5.00000000000000028E-002
0.2839008385 0.2388325468 1.0510752485 0.8895931443 5.00000000000000028E-002 0.15
0.1355573488 0.1932243364 0.9928683422 0.7136918166 0.15 0.25
8.24695674001137830E-002 0.2059748868 0.8244465856 0.5083213575 0.25 0.35
0.1096649325 0.2313624966 0.6046313118 0.2633658446 0.35 0.45
0.121578545 0.2441121656 0.3731497962 1.12939694795914647E-002 0.45 0.55
0.1244510626 0.2462314776 0.1309550725 -0.2372228519 0.55 0.65
0.1230327229 0.2387181261 -0.1140240972 -0.4733768109 0.65 0.75
0.1168844709 0.2217874578 -0.3515431556 -0.6878431853 0.75 0.85
0.1060889364 0.1960822384 -0.5721446639 -0.8721107345 0.85 0.95
9.10958540846271148E-002 0.1626290077 -0.7671243502 -1.018902634 0.95 1.05
7.25064425220466741E-002 0.1227620684 -0.9287800689 -1.1224371288 1.05 1.15
5.10613514405455077E-002 7.80707673952548559E-002 -1.0507364118 -1.178656398 1.15 1.25
2.76154822635054503E-002 3.03367980025361084E-002 -1.1282011129 -1.1853889163 1.25 1.35
3.10355413952134729E-003 -1.85368368691805202E-002 -1.1581556725 -1.1424360464 1.35 1.45
-2.14972193549244767E-002 -6.66016995730778910E-002 -1.1394756639 -1.0515799507 1.45 1.55
-4.52060830623105675E-002 -0.1119415957 -1.0729755672 -0.916512542 1.55 1.65
-6.70778394054350607E-002 -0.1527489667 -0.9613762983 -0.7426882985 1.65 1.75
-8.62405304790499899E-002 -0.1873969514 -0.8091967347 -0.5371068114 1.75 1.85
-0.1019302003 -0.2145042441 -0.6225735626 -0.3080337328 1.85 1.95
-0.1135213511 -0.2329901625 -0.4090166258 -6.46712503316680398E-002 1.95 2.05
-0.1205518805 -0.2421177314 -0.1771095324 0.1832087747 2.05 2.15
-0.1227415033 -0.2415230634 6.38325466386635704E-002 0.4256543811 2.15 2.25
-0.1200029262 -0.231229866 0.3041342439 0.6529302605 2.25 2.35
-0.1124453277 -0.2116484966 0.5341457221 0.8559058738 2.35 2.45
-0.1003700052 -0.1835596026 0.7446273825 1.026419457 2.45 2.55
-8.42583639703832488E-002 -0.1480829995 0.9271182184 1.1576034046 2.55 2.65
-6.47527241310814905E-002 -0.1066330275 1.0742731293 1.2441580595 2.65 2.75
-4.26307140309332283E-002 -6.08621662269191732E-002 1.1801557461 1.2825629939 2.75 2.85
-1.87742684025912765E-002 -1.25951554795904891E-002 1.2404750961 1.2712173572 2.85 2.95
5.86553155011007576E-003 3.62437513479534068E-002 1.2527566702 1.2105036972 2.95 3.05
3.03063747584413068E-002 8.37075011605814545E-002 1.2164410738 1.102772709 3.05 3.15
5.35738819312274461E-002 0.127903864 1.1329063282 0.95224952 3.15 3.25
7.47404509823536289E-002 0.1670708704 1.005412933 0.7648652479 3.25 3.35
9.29622375987236571E-002 0.1996470555 0.8389738807 0.5480205452 3.35 3.45
0.1075127967 0.2243337094 0.640154804 0.3102905591 3.45 3.55
0.1178120433 0.2401466532 0.4168122252 6.10830668772172070E-002 3.55 3.65
0.123449379 0.2464554745 0.1777803411 -0.1897365819 3.65 3.75
0.1242000608 0.2430086562 -6.74811681844520450E-002 -0.4322387612 3.75 3.85
0.1200341574 0.2299435467 -0.3092642624 -0.6568253614 3.85 3.95
0.1111176919 0.2077802601 -0.5379995065 -0.8546116308 3.95 4.05
9.78054820355115512E-002 0.1773955354 -0.7446368527 -1.0177730872 4.05 4.15
8.06224448775349350E-002 0.1399507641 -0.9209999967 -1.1398048552 4.15 4.25
6.02124944694973352E-002 9.66465693188984371E-002 -1.0600665856 -1.2154804418 4.25 4.35
3.71566786215691419E-002 4.78577341748971652E-002 -1.1559905511 -1.2397257127 4.35 4.45
1.13406811446367661E-002 -9.25647828598351319E-003 -1.2032086597 -1.2034442965 4.45 4.55
-1.96728763946831670E-002 -8.44204089531306462E-002 -1.1930278984 -1.084654506 4.55 4.65
-6.26074790484994897E-002 -0.1911289557 -1.1064674359 -0.8441607729 4.65 4.75
-0.1242363625 -0.3160285689 -0.9110533661 -0.4634006788 4.75 4.85
-0.1880983285 -0.3646203797 -0.5913309193 -5.51268413408220193E-002 4.85 4.95
-0.1847793663 -0.2160408734 -0.2349678547 0.1049368052 4.95 5.05
-0.6877776764 -1.37119516746546377E-002 1.3969376324 1.3465027454 -5.00000000000000028E-002 5.00000000000000028E-002
0.2981034672 0.2562643375 1.0346873265 0.8498598981 5.00000000000000028E-002 0.15
0.1429310584 0.2005940019 0.9631931772 0.6716892016 0.15 0.25
8.36734859068877929E-002 0.2102948184 0.7886097176 0.4642677779 0.25 0.35
0.1114345148 0.2346399281 0.5631280815 0.216532062 0.35 0.45
0.122944625 0.2453328245 0.3282273651 -3.58355762128262922E-002 0.45 0.55
0.1244954536 0.245120504 8.50017946780414757E-002 -0.2820752094 0.55 0.65
0.1218945271 0.2353846247 -0.1588492325 -0.51376618 0.65 0.75
0.1146711997 0.2163881565 -0.393052755 -0.7217771731 0.75 0.85
0.1028844259 0.1888404043 -0.6082734425 -0.8978489281 0.85 0.95
8.70306507263991780E-002 0.1538428318 -0.7960391745 -1.0350410944 0.95 1.05
6.77479623893342126E-002 0.112791837 -0.948946225 -1.1279651041 1.05 1.15
4.58043347733302908E-002 6.73239392767552985E-002 -1.0609776018 -1.1729961159 1.15 1.25
2.20744844730983575E-002 1.92517814601676079E-002 -1.1277466611 -1.1684186011 1.25 1.35
-2.49554004911979599E-003 -2.95081506335853616E-002 -1.1466712796 -1.1144947843 1.35 1.45
-2.69262082480500875E-002 -7.70119521865413048E-002 -1.1170767267 -1.0134541716 1.45 1.55
-5.02435466436301770E-002 -0.1213657965 -1.0402225772 -0.8694046673 1.55 1.65
-7.15179665440173612E-002 -0.1608014359 -0.9192524973 -0.6881688041 1.65 1.75
-8.99013239619908533E-002 -0.1937466957 -0.759068916 -0.4770516176 1.75 1.85
-0.1046607324 -0.2188881525 -0.5661375809 -0.2445494177 1.85 1.95
-0.115207781 -0.2352234958 -0.3482297893 -1.10668744956188281E-005 1.95 2.05
-0.121121992 -0.2421014868 -0.1141125707 0.2467347287 2.05 2.15
-0.1221675845 -0.2392479219 0.1268008264 0.4857712592 2.15 2.25
-0.1183028742 -0.2267765636 0.3648262115 0.7074891587 2.25 2.35
-0.1096819347 -0.2051846057 0.5903945298 0.9029695006 2.35 2.45
-9.66484557841737479E-002 -0.1753328513 0.7944333507 1.0643393668 2.45 2.55
-7.97220410732095430E-002 -0.1384113958 0.9687285565 1.1850857163 2.55 2.65
-5.95774933177876248E-002 -9.58921810608135555E-002 1.1062518138 1.2603150395 2.65 2.75
-3.70179120671202538E-002 -4.94703139457118579E-002 1.2014407705 1.286948447 2.75 2.85
-1.29426766347956468E-002 -9.96487837562620715E-004 1.2504208097 1.2638444152 2.85 2.95
1.16884093162977765E-002 4.75967987847057683E-002 1.2511595181 1.1918442953 2.95 3.05
3.58933821171762701E-002 9.43722849284475696E-002 1.2035477119 1.0737387711 3.05 3.15
5.87072658854780050E-002 0.1374651796 1.1094037901 0.9141566034 3.15 3.25
7.92205430687332318E-002 0.175157505 0.9724012399 0.7193800961 3.25 3.35
9.66154140390337174E-002 0.2059465871 0.797922187 0.4970946401 3.35 3.45
0.1101984002 0.2286049624 0.592842827 0.2560823215 3.45 3.55
0.1194279907 0.2422293128 0.3652592932 5.87180717462212898E-003 3.55 3.65
0.1239362308 0.2462764763 0.1241648891 -0.2436415302 3.65 3.75
0.1235433893 0.2405850767 -0.1209084433 -0.4825900795 3.75 3.85
0.1182651023 0.2253817062 -0.3602701051 -0.701527054 3.85 3.95
0.1083115338 0.2012697974 -0.5844568815 -0.8918002586 3.95 4.05
9.40772406259060556E-002 0.1691913333 -0.7846077019 -1.045876783 4.05 4.15
7.61138390861446773E-002 0.1303109968 -0.9527992888 -1.157525925 4.15 4.25
5.50462576008586835E-002 8.56277666847465174E-002 -1.0822611858 -1.2215201562 4.25 4.35
3.12890360222003311E-002 3.48013890040549390E-002 -1.1671814255 -1.2318545862 4.35 4.45
4.22098517134469886E-003 -2.63714581757334976E-002 -1.2012741823 -1.1767560544 4.45 4.55
-2.94086158945285059E-002 -0.1079507737 -1.1737188967 -1.0312897619 4.55 4.65
-7.60072852503236585E-002 -0.2173352215 -1.0632332504 -0.7618639329 4.65 4.75
-0.1373145308 -0.3259417515 -0.8418846236 -0.3762486864 4.75 4.85
-0.1874373933 -0.3364885481 -0.5147530447 -1.46876777769164857E-002 4.85 4.95
-0.160981442 -0.172343073 -0.1901947838 8.77940564624285075E-002 4.95 5.05
-0.6874313466 3.76200697908578297E-003 1.398901077 1.3230239184 -5.00000000000000028E-002 5.00000000000000028E-002
0.3114201044 0.2722817162 1.0153658209 0.8087541284 5.00000000000000028E-002 0.15
0.1494066758 0.2072103772 0.9316291688 0.6288348642 0.15 0.25
8.47150755387588578E-002 0.2141352357 0.7513301658 0.4196353325 0.25 0.35
0.1129978991 0.2374303514 0.5207726691 0.1695964074 0.35 0.45
0.1240584467 0.2460396847 0.2829683121 -8.25377446304749463E-002 0.45 0.55
0.1242772754 0.2434927929 3.92246647188893710E-002 -0.3259782758 0.55 0.65
0.1204990814 0.2315630589 -0.2029845643 -0.5527290959 0.65 0.75
0.1122227819 0.2105510532 -0.4333888189 -0.7538697498 0.75 0.85
9.94747234200539787E-002 0.1812276432 -0.64279342 -0.9214062768 0.85 0.95
8.27976747180757255E-002 0.1447672034 -0.8229763083 -1.0487483409 0.95 1.05
6.28659514062318570E-002 0.1026252002 -0.9668470889 -1.1309107636 1.05 1.15
4.04729872503346855E-002 5.64815907424157798E-002 -1.0687585507 -1.1647077091 1.15 1.25
1.65113132462402917E-002 8.17593681288329710E-003 -1.1247374316 -1.1488814631 1.25 1.35
-8.06376713912766718E-003 -4.03659660289304445E-002 -1.1326417592 -1.0841526681 1.35 1.45
-3.22725199312874633E-002 -8.72089047683612117E-002 -1.0922461142 -0.9731915577 1.45 1.55
-5.51498189701139785E-002 -0.1304853993 -1.0052506435 -0.8205115018 1.55 1.65
-7.57836185663815498E-002 -0.1684701523 -0.8752132825 -0.6322890727 1.65 1.75
-9.33513142397358608E-002 -0.1996488316 -0.7074079108 -0.4161178051 1.75 1.85
-0.1071525374 -0.2227784415 -0.5086140993 -0.1807054657 1.85 1.95
-0.1166370768 -0.2369368777 -0.2868468304 6.44730979999037779E-002 1.95 2.05
-0.1214268139 -0.2415596878 -5.10369657994187154E-002 0.30955369 2.05 2.15
-0.1213307969 -0.2364625751 0.1893247991 0.5446760202 2.15 2.25
-0.1163528536 -0.2218487453 0.4245662988 0.7603768027 2.25 2.35
-0.1066914391 -0.1983008057 0.6452194965 0.9479670277 2.35 2.45
-9.27317233906781169E-002 -0.1667575383 0.8423979454 1.0998783644 2.45 2.55
-7.50302362941705075E-002 -0.1284764738 1.0081510624 1.2099648869 2.55 2.65
-5.42926802483594678E-002 -8.49837572242578831E-002 1.1357810934 1.2737480924 2.65 2.75
-3.13457961716495648E-002 -3.80133060651736271E-002 1.2201101314 1.2885954456 2.75 2.85
-7.10440391909816782E-003 1.05623160485195794E-002 1.2576865434 1.2538253288 2.85 2.95
1.74650686983218034E-002 5.88065523523881306E-002 1.2469225761 1.1707342164 2.95 3.05
4.13831143408078389E-002 0.1047960574 1.1881576544 1.0425449886 3.05 3.15
6.36961960063526372E-002 0.1466973747 1.08364485 0.8742784449 3.15 3.25
8.35147615419472994E-002 0.182840031 0.9374610581 0.6725531411 3.25 3.35
0.1000487073 0.2117831327 0.7553444648 0.4453215279 3.35 3.45
0.112638877 0.2323728095 0.5444657836 0.2015529125 3.45 3.55
0.1207833402 0.2437882151 0.3131423818 -4.91241189787846311E-002 3.55 3.65
0.1241574021 0.2455742409 7.05066939780579216E-002 -0.2968055492 3.65 3.75
0.1226265387 0.2376595595 -0.173857847 -0.5317066393 3.75 3.85
0.1162516738 0.2203586513 -0.4102987536 -0.7445508995 3.85 3.95
0.1052860671 0.1943537467 -0.6294783153 -0.9269320563 3.95 4.05
9.01607160751610737E-002 0.1606367116 -0.8227390256 -1.0716030767 4.05 4.15
7.14426838197740333E-002 0.120327906 -0.9824090489 -1.1725417097 4.15 4.25
4.97041867398464315E-002 7.41165594007024697E-002 -1.1019179904 -1.2243161466 4.25 4.35
2.51236676279129045E-002 2.08395814256349954E-002 -1.1753232549 -1.2196548905 4.35 4.45
-3.46827950401015772E-003 -4.47854720947355595E-002 -1.1953470296 -1.1441742856 4.45 4.55
-3.98576963967500059E-002 -0.1318378582 -1.1491020613 -0.9718559234 4.55 4.65
-8.92048700792472810E-002 -0.2401119662 -1.0144889115 -0.6785399027 4.65 4.75
-0.1475910099 -0.3285973506 -0.771060859 -0.297772673 4.75 4.85
-0.1824564279 -0.3054881854 -0.4439135957 1.52224444627725441E-002 4.85 4.95
-0.137436044 -0.1353975736 -0.1528296969 7.25664352285968206E-002 4.95 5.05
-0.6851687847 2.10992525631950589E-002 1.3969606121 1.2959922313 -5.00000000000000028E-002 5.00000000000000028E-002
0.3237490808 0.2869209884 0.9933424031 0.7664425127 5.00000000000000028E-002 0.15
0.155056997 0.2131062212 0.8983065041 0.5852445563 0.15 0.25
8.55998593482667353E-002 0.2175125579 0.7127509181 0.3745337061 0.25 0.35
0.1143603011 0.2397342007 0.4776859628 0.122676752 0.35 0.45
0.124916545 0.24623212 0.2374944076 -0.1286918204 0.45 0.55
0.1237967936 0.2413537857 -6.25649387538390611E-003 -0.3688195398 0.55 0.65
0.1188507588 0.2272640729 -0.2463165129 -0.5901664741 0.65 0.75
0.1095457493 0.2042910362 -0.4724481505 -0.7840389349 0.75 0.85
9.58682874894980774E-002 0.173262382 -0.6756161862 -0.942721085 0.85 0.95
7.84069797746062003E-002 0.1354233462 -0.8478656829 -1.0599853983 0.95 1.05
5.78716716519155072E-002 9.22853450759059113E-002 -0.9824337238 -1.1312594111 1.05 1.15
3.50793381509215130E-002 4.55679501012298815E-002 -1.0740534041 -1.153801349 1.15 1.25
1.09382836677156259E-002 -2.86643286869427139E-003 -1.1191716825 -1.1268121356 1.25 1.35
-1.35890176968957860E-002 -5.10868742307214740E-002 -1.1160895508 -1.0514674124 1.35 1.45
-3.75247332930693511E-002 -9.71709759624598407E-002 -1.0650295533 -0.9308706039 1.45 1.55
-5.99146225613395728E-002 -0.1392815104 -0.9681269573 -0.7699291914 1.55 1.65
-7.98660713565596536E-002 -0.1757396634 -0.8293446304 -0.5751590682 1.65 1.75
-9.65836783639812541E-002 -0.2050919636 -0.6543150533 -0.3544247716 1.75 1.85
-0.1094009653 -0.2261682272 -0.4501157699 -0.1166259487 1.85 1.95
-0.1178069475 -0.2381282102 -0.2249872284 0.1286574449 1.95 2.05
-0.1214665049 -0.2404951058 1.19957396136194105E-002 0.3715470672 2.05 2.15
-0.1202337425 -0.2331745534 0.2512857039 0.6022600083 2.15 2.25
-0.1141578066 -0.2164584002 0.4832432615 0.8114988042 2.25 2.35
-0.1034809257 -0.1910130666 0.6985213296 0.9908220972 2.35 2.45
-8.86287532704538999E-002 -0.1578529777 0.8884377839 1.1329811665 2.45 2.55
-7.01933985734194688E-002 -0.1183001216 1.0453215874 1.2322089115 2.55 2.65
-4.89098210279441392E-002 -7.39313458248656852E-002 1.162818611 1.284449768 2.65 2.75
-2.56265297065537412E-002 -2.65154935060567254E-002 1.2361449519 1.2875213908 2.75 2.85
-1.27175595955666965E-003 2.20571149751542378E-002 1.2622776532 1.2412016568 2.85 2.95
2.31835522396867805E-002 6.98500429983504867E-002 1.2400752196 1.1472375207 2.95 3.05
4.67644389264602195E-002 0.1149579373 1.1703231247 1.0092753688 3.05 3.15
6.85308085623507340E-002 0.1555824886 1.0557024975 0.8327156496 3.15 3.25
8.76149046776403956E-002 0.1901041241 0.9006832336 0.624497575 3.25 3.35
0.1032559046 0.2171465752 0.7113457946 0.3928224754 3.35 3.45
0.1148302509 0.2356317442 0.4951387997 0.1468268394 3.45 3.55
0.1218765107 0.2448226806 0.2605820729 -0.1037819238 3.55 3.65
0.1241137671 0.2443529204 1.69269895846065610E-002 -0.3491124346 3.65 3.75
0.1214527849 0.2342407757 -0.2262122991 -0.5794832412 3.75 3.85
0.1139993 0.2148864488 -0.4592417656 -0.7858057194 3.85 3.95
0.1020480463 0.1870438262 -0.6729673169 -0.9599282132 3.95 4.05
8.60612679286156673E-002 0.1517321699 -0.858945655 -1.0948701531 4.05 4.15
6.66053717869339451E-002 0.1099684346 -1.009743355 -1.1847237083 4.15 4.25
4.41597893087011806E-002 6.20298795665279179E-002 -1.1189150631 -1.2236302318 4.25 4.35
1.86073403374459323E-002 5.91055423135228297E-003 -1.1802076926 -1.2028164017 4.35 4.45
-1.17421934094986968E-002 -6.42746833078627205E-002 -1.1851636541 -1.1057148492 4.45 4.55
-5.08165258294353966E-002 -0.1553306276 -1.1191730067 -0.9073947831 4.55 4.65
-0.1016985667 -0.2587796574 -0.961026844 -0.5960255557 4.65 4.75
-0.1548195585 -0.3248060692 -0.6999856545 -0.2283433117 4.75 4.85
-0.1739781532 -0.2731993626 -0.3791712278 3.65376976423833488E-002 4.85 4.95
-0.1149555046 -0.1043874818 -0.1217061603 5.91654162399309069E-002 4.95 5.05
-0.6810397801 3.81679927101235411E-002 1.3911934528 1.2656837825 -5.00000000000000028E-002 5.00000000000000028E-002
0.335017044 0.300219018 0.9688347312 0.7230849645 5.00000000000000028E-002 0.15
0.1599451217 0.2183149251 0.8633588608 0.541029668 0.15 0.25
8.63352304069377186E-002 0.2204399851 0.6730093627 0.3290729646 0.25 0.35
0.1155241634 0.2415512108 0.4339887863 7.58913481686883662E-002 0.35 0.45
0.1255160155 0.2459103396 0.1919265435 -0.1741785769 0.45 0.55
0.1230549414 0.2387100187 -5.13231787492846869E-002 -0.410489289 0.55 0.65
0.1169545023 0.2224993457 -0.2887337726 -0.6259830552 0.65 0.75
0.1066471261 0.1976238551 -0.5101308356 -0.8122073541 0.75 0.85
9.20739603635538084E-002 0.1649637293 -0.7066574593 -0.9617368554 0.85 0.95
7.38689157880796643E-002 0.1258329732 -0.8706420419 -1.068718885 0.95 1.05
5.27765804052410942E-002 8.17957361965357399E-002 -0.9956624921 -1.1290021172 1.05 1.15
2.96355015623053775E-002 3.46073000197884284E-002 -1.0768418826 -1.1402929175 1.15 1.25
5.36768179541333157E-003 -1.38511956017917104E-002 -1.1110532992 -1.1022506788 1.25 1.35
-1.90593240539593811E-002 -6.16478561516919238E-002 -1.0970425503 -1.016501658 1.35 1.45
-4.26716760503043774E-002 -0.1068771773 -1.0354778381 -0.8865740342 1.45 1.55
-6.45280259017466662E-002 -0.1477360087 -0.9289231855 -0.7177572455 1.55 1.65
-8.37570301087717239E-002 -0.1825954379 -0.7817362241 -0.5168911184 1.65 1.75
-9.95920889269355236E-002 -0.2100657294 -0.5998944674 -0.2920931853 1.75 1.85
-0.1114019085 -0.2290517293 -0.3907570061 -5.24350642392137356E-002 1.85 1.95
-0.1187156687 -0.2387965257 -0.1627711248 0.192419198 1.95 2.05
-0.1212417928 -0.2389116244 7.48644651084811874E-002 0.4325984008 2.05 2.15
-0.1188795724 -0.2293924368 0.3125663488 0.6584177235 2.15 2.25
-0.1117231816 -0.2106184628 0.5407484683 0.8607648284 2.25 2.35
-0.1000579233 -0.1833381615 0.750204289 1.0314631413 2.35 2.45
-8.43488543803282836E-002 -0.1486391124 0.9324738342 1.1635978252 2.45 2.55
-6.52222459101253760E-002 -0.1079046571 1.0801809587 1.2517914534 2.55 2.65
-4.34406154052484339E-002 -6.27587499026463491E-002 1.1873274117 1.2924183905 2.65 2.75
-1.98723277380170871E-002 -1.50012155289720728E-002 1.2495319684 1.2837493349 2.75 2.85
4.54302383630963980E-003 3.34640037906422383E-002 1.2642050955 1.2260202606 2.85 2.95
2.88320762975596834E-002 8.07047527027648232E-002 1.2306521881 1.1214230098 2.95 3.05
5.20265017726383866E-002 0.1248376916 1.1501012607 0.974017911 3.05 3.15
7.32016117120462551E-002 0.1641033796 1.025653991 0.7895719066 3.15 3.25
9.15132213034932501E-002 0.1969364174 0.8621620649 0.5753286429 3.25 3.35
0.1062313044 0.2220278554 0.6660337558 0.3397196891 3.35 3.45
0.1167690974 0.2383773748 0.444978447 9.20283996305917285E-002 3.45 3.55
